t[s],L_bol[erg/s],T_obs[K]
-0.2946404697326136,1.6312014987532556e-16,17253148.95739742
-0.28972979523707004,1.7540448274131078e-14,17253148.95739742
-0.2848191207415265,1.7449994926047091e-12,17253148.95739742
-0.27990844624598293,1.6060958579229302e-10,17253148.95739742
-0.2749977717504394,1.3676317024169967e-08,17253148.95739742
-0.2700870972548958,1.0774283456766746e-06,17253148.95739742
-0.2651764227593522,7.852883868767548e-05,17253148.95739742
-0.2602657482638087,0.0052953112609868385,17253148.95739742
-0.2553550737682651,0.33035079156175684,17253148.95739742
-0.25044439927272155,19.066929053631814,17253148.95739742
-0.24553372477717803,1018.1404446646374,17253148.95739742
-0.24062305028163444,50298.631499828305,17253148.95739742
-0.23571237578609092,2298932.335521244,17253148.95739742
-0.23080170129054733,97211523.37276113,17253148.95739742
-0.22589102679500375,3803039613.758969,17253148.95739742
-0.22098035229946023,137646600450.65347,17253148.95739742
-0.21606967780391664,4609158794866.809,17253148.95739742
-0.2111590033083731,142790525503971.22,17253148.95739742
-0.20624832881282953,4092593907595614.5,17253148.95739742
-0.20133765431728598,1.0852241636072298e+17,17253148.95739742
-0.1964269798217424,2.6623294564327547e+18,17253148.95739742
-0.19151630532619887,6.042625508225992e+19,17253148.95739742
-0.1866056308306553,1.268852390909703e+21,17253148.95739742
-0.1816949563351117,2.4650064803074486e+22,17253148.95739742
-0.17678428183956818,4.430437033334192e+23,17253148.95739742
-0.1718736073440246,7.3671008013645e+24,17253148.95739742
-0.16696293284848104,1.1333608224653136e+26,17253148.95739742
-0.1620522583529375,1.6131001078135156e+27,17253148.95739742
-0.15714158385739393,2.12410501685578e+28,17253148.95739742
-0.15223090936185038,2.587689653974585e+29,17253148.95739742
-0.1473202348663068,2.9165534136904624e+30,17253148.95739742
-0.14240956037076324,3.0412296774941076e+31,17253148.95739742
-0.1374988858752197,2.9339320104954783e+32,17253148.95739742
-0.1325882113796761,2.6186195834357916e+33,17253148.95739742
-0.12767753688413255,2.1623018390215874e+34,17253148.95739742
-0.12276686238858901,1.651892434729851e+35,17253148.95739742
-0.11785618789304546,1.1675318881650677e+36,17253148.95739742
-0.11294551339750188,7.634441615596445e+36,17253148.95739742
-0.10803483890195832,4.618568036200157e+37,17253148.95739742
-0.10312416440641477,2.584990511627377e+38,17253148.95739742
-0.0982134899108712,1.3385423037942915e+39,17253148.95739742
-0.09330281541532764,6.412491311219069e+39,17253148.95739742
-0.08839214091978409,2.842123975689964e+40,17253148.95739742
-0.08348146642424052,1.1654154927038552e+41,17253148.95739742
-0.07857079192869697,4.4211993386369796e+41,17253148.95739742
-0.0736601174331534,1.5517471123751783e+42,17253148.95739742
-0.06874944293760984,5.038756085582572e+42,17253148.95739742
-0.06383876844206628,1.5137259835260507e+43,17253148.95739742
-0.05892809394652273,4.207195915400162e+43,17253148.95739742
-0.05401741945097916,1.0818318090963792e+44,17253148.95739742
-0.0491067449554356,2.5736429630268023e+44,17253148.95739742
-0.044196070459892045,5.6644583666876985e+44,17253148.95739742
-0.039285395964348484,1.153426753834967e+45,17253148.95739742
-0.03437472146880492,2.1729172746284206e+45,17253148.95739742
-0.029464046973261365,3.787197071235962e+45,17253148.95739742
-0.0245533724777178,6.10680647212518e+45,17253148.95739742
-0.019642697982174242,9.110284718831895e+45,17253148.95739742
-0.014732023486630682,1.257393708594881e+46,17253148.95739742
-0.009821348991087121,1.6055807640564904e+46,17253148.95739742
-0.0049106744955435605,1.8967695543149145e+46,17253148.95739742
0.0,2.0730917530048994e+46,17253148.95739742
0.0049106744955435605,2.0218141868006905e+46,17253148.95739742
0.009821348991087121,1.8060735245516405e+46,17253148.95739742
0.014732023486630682,1.499238935200276e+46,18123277.109113418
0.019642697982174242,1.214365595175507e+46,15922611.5264692
0.0245533724777178,9.900783581069431e+45,14401402.670028623
0.029464046973261365,8.215181765572463e+45,13267015.38955587
0.03437472146880492,6.948534114256571e+45,12377905.923625011
0.039285395964348484,5.981594288225334e+45,11656033.889001248
0.044196070459892045,5.2286216794069664e+45,11054323.410083402
0.0491067449554356,4.6305857198972554e+45,10542443.825371021
0.05401741945097916,4.146908679221493e+45,10099842.173258733
0.05892809394652273,3.74932749135302e+45,9712023.729869615
0.06383876844206628,3.4177960250958554e+45,9368429.372645922
0.06874944293760984,3.137820309003465e+45,9061157.50427
0.0736601174331534,2.898723105238339e+45,8784159.824675487
0.07857079192869697,2.6924997993094277e+45,8532716.244172094
0.08348146642424052,2.5130516447365317e+45,8303081.120450287
0.08839214091978409,2.3556627359958087e+45,8092238.3915299885
0.09330281541532764,2.2166368956514607e+45,7897728.049570484
0.0982134899108712,2.0930412765390483e+45,7717520.602517997
