t[s],L_bol[erg/s],T_obs[K]
-3778.7664957509646,1.8859205392895518e-17,415652.391864083
-3715.787054155116,2.02794637534426e-15,415652.391864083
-3652.8076125592665,2.01748857309657e-13,415652.391864083
-3589.828170963417,1.8568945460383822e-11,415652.391864083
-3526.8487293675676,1.5811932000693642e-09,415652.391864083
-3463.869287771718,1.2456733568951542e-07,415652.391864083
-3400.8898461758686,9.079145030262794e-06,415652.391864083
-3337.910404580019,0.0006122196599658951,415652.391864083
-3274.93096298417,0.03819364704194999,415652.391864083
-3211.9515213883205,2.2044310988496827,415652.391864083
-3148.972079792471,117.71273983881848,415652.391864083
-3085.9926381966216,5815.297638959941,415652.391864083
-3023.013196600772,265792.0381577689,415652.391864083
-2960.0337550049226,11239151.553283405,415652.391864083
-2897.054313409073,439690039.81428695,415652.391864083
-2834.0748718132236,15914070159.429964,415652.391864083
-2771.095430217374,532889851237.2579,415652.391864083
-2708.115988621525,16508787238712.992,415652.391864083
-2645.1365470256756,473166982448495.7,415652.391864083
-2582.157105429826,1.2546865248985832e+16,415652.391864083
-2519.1776638339766,3.0780635059981203e+17,415652.391864083
-2456.198222238127,6.98620713989543e+18,415652.391864083
-2393.2187806422776,1.4669890796275871e+20,415652.391864083
-2330.2393390464285,2.8499277092661436e+21,415652.391864083
-2267.259897450579,5.122268588877514e+22,415652.391864083
-2204.2804558547296,8.517504874123882e+23,415652.391864083
-2141.3010142588805,1.3103399274381131e+25,415652.391864083
-2078.321572663031,1.8649925392912098e+26,415652.391864083
-2015.3421310671813,2.4557930347402637e+27,415652.391864083
-1952.3626894713318,2.9917683814461126e+28,415652.391864083
-1889.3832478754823,3.371985613682718e+29,415652.391864083
-1826.4038062796333,3.5161306054870505e+30,415652.391864083
-1763.4243646837838,3.392077952172831e+31,415652.391864083
-1700.4449230879343,3.0275281507291578e+32,415652.391864083
-1637.465481492085,2.4999544528808427e+33,415652.391864083
-1574.4860398962355,1.9098424527778815e+34,415652.391864083
-1511.506598300386,1.34984695014615e+35,415652.391864083
-1448.5271567045365,8.826592091696782e+35,415652.391864083
-1385.547715108687,5.339777046694102e+36,415652.391864083
-1322.5682735128378,2.988647756560106e+37,415652.391864083
-1259.5888319169883,1.5475613683305705e+38,415652.391864083
-1196.6093903211388,7.413829058572076e+38,415652.391864083
-1133.6299487252895,3.285933702891656e+39,415652.391864083
-1070.6505071294403,1.3474000705468845e+40,415652.391864083
-1007.6710655335906,5.111588388927585e+40,415652.391864083
-944.6916239377412,1.7940590130944447e+41,415652.391864083
-881.7121823418919,5.825579244215299e+41,415652.391864083
-818.7327407460425,1.750100723527912e+42,415652.391864083
-755.753299150193,4.864167422438137e+42,415652.391864083
-692.7738575543435,1.2507644398260462e+43,415652.391864083
-629.7944159584941,2.975528240060908e+43,415652.391864083
-566.8149743626448,6.548987593409642e+43,415652.391864083
-503.8355327667953,1.3335392391963217e+44,415652.391864083
-440.85609117094594,2.5122275338336103e+44,415652.391864083
-377.8766495750965,4.378583975333341e+44,415652.391864083
-314.89720797924707,7.060410233836296e+44,415652.391864083
-251.91776638339766,1.053289436231616e+45,415652.391864083
-188.93832478754825,1.453741075412729e+45,415652.391864083
-125.95888319169883,1.8562990180774753e+45,415652.391864083
-62.979441595849416,2.1929581743980992e+45,415652.391864083
0.0,2.3968138331234454e+45,415652.391864083
62.979441595849416,2.3348271543222495e+45,415652.391864083
125.95888319169883,2.071708361839338e+45,415652.391864083
188.93832478754825,1.6995338138206633e+45,418153.2123755162
251.91776638339766,1.3589928171385004e+45,367377.88199753617
314.89720797924707,1.0948430429982392e+45,332279.46319695143
377.8766495750965,8.987161130362884e+44,306106.06847635325
440.85609117094594,7.527136030022223e+44,285591.8989310719
503.8355327667953,6.420760232249751e+44,268936.35101969633
566.8149743626448,5.564337590712411e+44,255053.25646871215
629.7944159584941,4.887536991656302e+44,243242.80456157372
692.7738575543435,4.342523877329321e+44,233030.78266734368
755.753299150193,3.896245464147073e+44,224082.7581491905
818.7327407460425,3.5254042483081448e+44,216155.1033789094
881.7121823418919,3.213240121995944e+44,209065.50705146557
