t[s],L_bol[erg/s],T_obs[K]
-3778.7664957509646,0,415652.391864083
-3715.787054155116,8.1996545186502255e-19,415652.391864083
-3652.8076125592665,8.899154698857198e-17,415652.391864083
-3589.828170963417,8.860680995234529e-15,415652.391864083
-3526.8487293675676,8.162061357945311e-13,415652.391864083
-3463.869287771718,6.956373657359298e-11,415652.391864083
-3400.8898461758686,5.485534853509047e-09,415652.391864083
-3337.910404580019,4.002309709518914e-07,415652.391864083
-3274.93096298417,2.701847705642559e-05,415652.391864083
-3211.9515213883205,0.001687611826706425,415652.391864083
-3148.972079792471,0.09753244221147525,415652.391864083
-3085.9926381966216,5.215477652594887,415652.391864083
-3023.013196600772,258.0545054334619,415652.391864083
-2960.0337550049226,11814.23007751037,415652.391864083
-2897.054313409073,500472.99326374533,415652.391864083
-2834.0748718132236,19617431.24605883,415652.391864083
-2771.095430217374,711533525.1343181,415652.391864083
-2708.115988621525,23880657491.971615,415652.391864083
-2645.1365470256756,741654015696.8844,415652.391864083
-2582.157105429826,21314131513457.566,415652.391864083
-2519.1776638339766,566830011904145.9,415652.391864083
-2456.198222238127,1.3949714820591624e+16,415652.391864083
-2393.2187806422776,3.1769785133778426e+17,415652.391864083
-2330.2393390464285,6.695911241022945e+18,415652.391864083
-2267.259897450579,1.3060581164389876e+20,415652.391864083
-2204.2804558547296,2.357679111155861e+21,415652.391864083
-2141.3010142588805,3.9390308998651e+22,415652.391864083
-2078.321572663031,6.091033209282653e+23,415652.391864083
-2015.3421310671813,8.717766535237873e+24,415652.391864083
-1952.3626894713318,1.1549137674133629e+26,415652.391864083
-1889.3832478754823,1.416260238239646e+27,415652.391864083
-1826.4038062796333,1.6077067254251467e+28,415652.391864083
-1763.4243646837838,1.6895231097107976e+29,415652.391864083
-1700.4449230879343,1.643768811915789e+30,415652.391864083
-1637.465481492085,1.4806934684651257e+31,415652.391864083
-1574.4860398962355,1.235006065490357e+32,415652.391864083
-1511.506598300386,9.538668903655058e+32,415652.391864083
-1448.5271567045365,6.822766673609636e+33,415652.391864083
-1385.547715108687,4.519925402881303e+34,415652.391864083
-1322.5682735128378,2.7736347345029573e+35,415652.391864083
-1259.5888319169883,1.576775541519907e+36,415652.391864083
-1196.6093903211388,8.305303229913691e+36,415652.391864083
-1133.6299487252895,4.0539342615009675e+37,415652.391864083
-1070.6505071294403,1.834060253494295e+38,415652.391864083
-1007.6710655335906,7.692321429785098e+38,415652.391864083
-944.6916239377412,2.991661877294851e+39,415652.391864083
-881.7121823418919,1.0791918455966349e+40,415652.391864083
-818.7327407460425,3.612052386559808e+40,415652.391864083
-755.753299150193,1.1221185967115946e+41,415652.391864083
-692.7738575543435,3.2369739977716543e+41,415652.391864083
-629.7944159584941,8.675080257884899e+41,415652.391864083
-566.8149743626448,2.1612159562497544e+42,415652.391864083
-503.8355327667953,5.00860186642786e+42,415652.391864083
-440.85609117094594,1.0806598558585778e+43,415652.391864083
-377.8766495750965,2.172932696655798e+43,415652.391864083
-314.89720797924707,4.0766648598441915e+43,415652.391864083
